AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,AU01_w,AU02_w,AU04_w,AU05_w,AU06_w,AU07_w,AU09_w,AU10_w,AU11_w,AU12_w,AU14_w,AU15_w,AU17_w,AU20_w,AU23_w,AU24_w,AU25_w,AU26_w,AU28_w,AU43_w,file_name
0.388545723984714,0.5579672690256382,0.1396693601742275,0.1549487392363038,0.2415202179651159,0.117603804305809,0.5955390592495339,1.9482184384690908,1.3228241219917796,1.1812459716753168,0.3601271251079912,0.2312840466192671,0.3064935102199873,1.294777753692199,0.2581401466003424,0.2581401466003424,0.2581401466003424,3.031675364889049,0.2581401466003424,1.6862508299367234,0.3108365791877712,0.4463738152205105,0.111735488139382,0.123958991389043,0.1932161743720927,0.0940830434446472,0.4764312473996271,1.5585747507752727,1.0582592975934235,0.9449967773402534,0.2881017000863929,0.1850272372954137,0.2451948081759898,1.0358222029537592,0.2065121172802739,0.2065121172802739,0.2065121172802739,2.4253402919112395,0.2065121172802739,1.3490006639493788,F1328_04_1_L.png
0.3956692767208516,0.5148490477604126,0.3181059403726797,0.2970230153397176,0.3442694451266651,0.2953900011326385,0.5856495436928557,4.209464189177006,1.3017981197138293,1.1928560155925334,0.3415932792236721,0.2121592453216156,0.6275737964507857,1.1664658160635424,0.5424127387852657,0.5424127387852657,0.5424127387852657,6.062439611909952,0.5424127387852657,1.679696963846456,0.3165354213766813,0.4118792382083301,0.2544847522981437,0.237618412271774,0.2754155561013321,0.2363120009061108,0.4685196349542846,3.367571351341605,1.0414384957710634,0.9542848124740267,0.2732746233789377,0.1697273962572925,0.5020590371606286,0.933172652850834,0.4339301910282126,0.4339301910282126,0.4339301910282126,4.849951689527962,0.4339301910282126,1.343757571077165,s6uy15f23ac0b22620aa1a202b517aae78536fa366f979cc2766cb6253e67rdfw.jpg
0.412678792095741,0.5529739588604909,0.188415649559035,0.1940427424527029,0.2738720797074002,0.1738279562020664,0.5762428990023578,2.413135025388423,1.202913397401871,1.0924053916265544,0.308716771039644,0.1908765314966181,0.0696209692371263,1.175798035544087,0.0189158271760649,0.0189158271760649,0.0189158271760649,3.333084907382871,0.0189158271760649,1.7726314206535745,0.3301430336765928,0.4423791670883927,0.150732519647228,0.1552341939621623,0.2190976637659202,0.1390623649616531,0.4609943192018862,1.9305080203107383,0.9623307179214968,0.8739243133012435,0.2469734168317152,0.1527012251972945,0.055696775389701,0.9406384284352692,0.0151326617408519,0.0151326617408519,0.0151326617408519,2.666467925906297,0.0151326617408519,1.4181051365228596,F1241_02_1_L.png
0.3762688028187405,0.6316341981140124,0.1711549646797483,0.1709293906958695,0.267527656118701,0.1432587891749417,0.5793211558556386,2.2160969550257947,1.293403420057089,1.1869681272029509,0.3233098285349403,0.1959907382090371,0.0550723012204948,1.236219362621255,0.0225128801043278,0.0225128801043278,0.0225128801043278,3.243901547794621,0.0225128801043278,1.6943834262178754,0.3010150422549924,0.50530735849121,0.1369239717437987,0.1367435125566956,0.2140221248949608,0.1146070313399533,0.4634569246845109,1.7728775640206358,1.0347227360456712,0.9495745017623608,0.2586478628279522,0.1567925905672297,0.0440578409763958,0.988975490097004,0.0180103040834622,0.0180103040834622,0.0180103040834622,2.5951212382356967,0.0180103040834622,1.3555067409743005,F1326_06_1_L.png
0.4097002979727896,0.5515090349140861,0.1582227845585823,0.1967799151733354,0.2523606248974389,0.1716771515064044,0.5841379823595488,2.205389652722892,1.4255316787484331,1.3049335070643102,0.3562025318916736,0.1994198891863922,0.0526496233636025,1.2299954363645569,0.0090450956383094,0.0090450956383094,0.0090450956383094,3.177895290378458,0.0090450956383094,1.7412673751931114,0.3277602383782317,0.4412072279312689,0.1265782276468658,0.1574239321386683,0.2018884999179511,0.1373417212051235,0.467310385887639,1.7643117221783131,1.1404253429987468,1.0439468056514485,0.2849620255133389,0.1595359113491138,0.042119698690882,0.9839963490916454,0.0072360765106475,0.0072360765106475,0.0072360765106475,2.542316232302767,0.0072360765106475,1.3930139001544892,F1220_05_1_H.png
0.4050157680477464,0.4904448724175131,0.1970285759514554,0.1314419875340016,0.2672615596033817,0.1112216667514712,0.5961418321799378,2.421479798172859,1.4284644447385066,1.3159899171551914,0.3594714501064648,0.208498353840511,0.0600920910098231,1.206416308078215,0.0118250043926749,0.0118250043926749,0.0118250043926749,3.3334094217676444,0.0118250043926749,1.6631316988890432,0.3240126144381972,0.3923558979340105,0.1576228607611643,0.1051535900272013,0.2138092476827053,0.088977333401177,0.4769134657439502,1.937183838538288,1.1427715557908054,1.0527919337241531,0.2875771600851719,0.1667986830724088,0.0480736728078585,0.965133046462572,0.0094600035141399,0.0094600035141399,0.0094600035141399,2.666727537414116,0.0094600035141399,1.3305053591112346,F1265_06_1_L.png
0.4133768776725675,0.5516253072180095,0.3587786841764753,0.3328136428535844,0.3719750110082954,0.3318260620311936,0.5561751178847202,4.576501704399632,1.193942333154973,1.0620218902547394,0.2937468811192528,0.1993275587032343,0.3266066332396136,1.2013881804455044,0.2174974495893468,0.2174974495893468,0.2174974495893468,6.426131156803412,0.2174974495893468,1.807056303784197,0.330701502138054,0.4413002457744076,0.2870229473411802,0.2662509142828675,0.2975800088066363,0.2654608496249549,0.4449400943077761,3.661201363519706,0.9551538665239784,0.8496175122037916,0.2349975048954022,0.1594620469625874,0.2612853065916909,0.9611105443564036,0.1739979596714774,0.1739979596714774,0.1739979596714774,5.1409049254427295,0.1739979596714774,1.445645043027358,ya4e2144f18c23bfb12a1b38d62f3c3b31f5f18af79f63447144ce39f9452nmaz.jpg
0.420164346393745,0.5987284543049871,0.1914530414635244,0.1857060731303375,0.2799542166982075,0.1423210144819718,0.6032182587670355,2.55211891630221,1.4985072143111229,1.359695302787367,0.3668812605350526,0.2349074592328421,0.2912468943353584,1.289121262349897,0.2402332289511676,0.2402332289511676,0.2402332289511676,3.594636410547522,0.2402332289511676,1.845815531831673,0.336131477114996,0.4789827634439897,0.1531624331708195,0.14856485850427,0.223963373358566,0.1138568115855774,0.4825746070136284,2.041695133041768,1.1988057714488982,1.0877562422298936,0.2935050084280421,0.1879259673862737,0.2329975154682867,1.0312970098799177,0.1921865831609341,0.1921865831609341,0.1921865831609341,2.875709128438018,0.1921865831609341,1.476652425465338,M1220_04_1_L.png
0.4066163659669937,0.5996670261434616,0.3052333313121798,0.2892832585270187,0.3593885463588517,0.2753796705541484,0.614009896353954,4.082291285661227,1.5066464260960517,1.369080981476861,0.3865211993330523,0.2161397559853291,0.1028832844239899,1.2932039418103212,0.0218007337342109,0.0218007337342109,0.0218007337342109,6.061484114956396,0.0218007337342109,1.8345449520932056,0.325293092773595,0.4797336209147693,0.2441866650497438,0.231426606821615,0.2875108370870814,0.2203037364433187,0.4912079170831632,3.2658330285289816,1.2053171408768413,1.0952647851814887,0.3092169594664419,0.1729118047882633,0.0823066275391919,1.034563153448257,0.0174405869873687,0.0174405869873687,0.0174405869873687,4.849187291965117,0.0174405869873687,1.4676359616745644,440be1b1b66ef7b78d6ca4bb4f7d09f71a168f8a94a01f8ade9befaf01b989op5.jpg
0.38968935629124,0.5324633114635338,0.1740371968497298,0.2448593651478025,0.2519417533718878,0.2198986741053625,0.5358948095206074,2.301023075641049,1.0343319784183556,0.9000457317872913,0.2874860007336919,0.2060117588198258,0.4681899847559836,1.1886839514029603,0.4087966266186194,0.4087966266186194,0.4087966266186194,3.4610715632066364,0.4087966266186194,1.7775699302730694,0.311751485032992,0.425970649170827,0.1392297574797839,0.195887492118242,0.2015534026975102,0.17591893928429,0.4287158476164859,1.84081846051284,0.8274655827346845,0.7200365854298331,0.2299888005869535,0.1648094070558607,0.3745519878047869,0.9509471611223684,0.3270373012948955,0.3270373012948955,0.3270373012948955,2.768857250565309,0.3270373012948955,1.4220559442184555,F1226_03_1_M.png
0.4153672537881445,0.6221686756111554,0.4037077758099219,0.2890318486264679,0.4042254782956342,0.2775815756499309,0.5950392046188588,5.296491919118656,1.5116709032318882,1.384693296571024,0.3690685905728879,0.2202383863011435,0.3667248255875671,1.2164413850991485,0.2525660055474463,0.2525660055474463,0.2525660055474463,7.448849177950065,0.2525660055474463,1.7166954766570302,0.3322938030305156,0.4977349404889243,0.3229662206479375,0.2312254789011744,0.3233803826365073,0.2220652605199447,0.4760313636950871,4.237193535294924,1.2093367225855107,1.1077546372568192,0.2952548724583103,0.1761907090409148,0.2933798604700536,0.9731531080793188,0.202052804437957,0.202052804437957,0.202052804437957,5.959079342360052,0.202052804437957,1.3733563813256242,f6hpaaca81445ab7eeda6410e7e479a60971cbb95766be8ba25eab4b14e4dke38.jpg
0.3687252087348254,0.5466372618076464,0.341101936435564,0.4003436033738524,0.3772305868473927,0.4136403492151461,0.5302604640809369,4.400246525715847,1.1911702387864982,1.083236725732536,0.313391305763453,0.1866914177817894,0.1065777353640784,1.1072226038434785,0.0198890340979174,0.0198890340979174,0.0198890340979174,5.873606481014938,0.0198890340979174,1.751818870328424,0.2949801669878604,0.4373098094461171,0.2728815491484512,0.320274882699082,0.3017844694779142,0.3309122793721168,0.4242083712647495,3.520197220572678,0.9529361910291986,0.8665893805860287,0.2507130446107624,0.1493531342254315,0.0852621882912627,0.8857780830747827,0.0159112272783339,0.0159112272783339,0.0159112272783339,4.69888518481195,0.0159112272783339,1.4014550962627392,6u2pc73c4e36cd2c5390906d2478da72f41c75b79957c054cc2b395930547p672.jpg
0.3997676356001619,0.5998816122518439,0.1920668601790338,0.2814179631494736,0.2766820697450414,0.2681812270617626,0.552745833400296,2.377223392172666,1.143273198294693,1.0132441805375774,0.2789597059197528,0.2145683636570353,0.478294490838008,1.2044096729665943,0.4228939313620396,0.4228939313620396,0.4228939313620396,3.537611141235547,0.4228939313620396,1.7720698602422575,0.3198141084801296,0.4799052898014751,0.1536534881432271,0.2251343705195789,0.2213456557960331,0.2145449816494101,0.4421966667202368,1.901778713738133,0.9146185586357544,0.810595344430062,0.2231677647358022,0.1716546909256283,0.3826355926704064,0.9635277383732757,0.3383151450896317,0.3383151450896317,0.3383151450896317,2.8300889129884377,0.3383151450896317,1.4176558881938062,F1223_03_1_L.png
0.4280270379412272,0.5883353462202211,0.1996984857294296,0.2091458411759195,0.271663652307186,0.1847619526533847,0.6255900950575745,2.393899102182139,1.5807247376621685,1.4552496033229976,0.4187060758043324,0.2378644976090724,0.2584436114827332,1.2763613117450818,0.2109723619283866,0.2109723619283866,0.2109723619283866,3.5056236069643614,0.2109723619283866,1.801660492731762,0.3424216303529818,0.4706682769761769,0.1597587885835437,0.1673166729407356,0.2173309218457488,0.1478095621227077,0.5004720760460596,1.9151192817457112,1.2645797901297346,1.164199682658398,0.334964860643466,0.1902915980872579,0.2067548891861865,1.0210890493960656,0.1687778895427093,0.1687778895427093,0.1687778895427093,2.804498885571489,0.1687778895427093,1.4413283941854098,F1325_07_1_M.png
0.4306607246136646,0.5928267308085492,0.3644586827266601,0.4389239909431389,0.3928387894930138,0.4517680850881313,0.5489275667396091,4.544871801669965,1.3444475203279194,1.2010359197296798,0.3706814957001755,0.2560205552804498,1.0008562512520245,1.261089231037909,0.8809270927571602,0.8809270927571602,0.8809270927571602,6.687780892141483,0.8809270927571602,1.8749605346274192,0.3445285796909317,0.4742613846468393,0.2915669461813281,0.3511391927545111,0.314271031594411,0.3614144680705051,0.4391420533916872,3.635897441335972,1.0755580162623355,0.960828735783744,0.2965451965601404,0.2048164442243598,0.8006850010016197,1.0088713848303272,0.7047416742057282,0.7047416742057282,0.7047416742057282,5.350224713713187,0.7047416742057282,1.4999684277019354,ymv846fd97803c8835f83838664e901510338dc29f3c898e89f741e1e9557womr.jpg
0.4156554381607676,0.5455633360253713,0.1736262710636889,0.1663832034055681,0.2743839612720924,0.155928585966592,0.6497095126946584,2.427562179197331,1.526773616980916,1.385710920420716,0.4012023724274293,0.2694779581459817,0.5590151538853863,1.389287480805337,0.5063093684160644,0.5063093684160644,0.5063093684160644,3.779047226252692,0.5063093684160644,1.6950113182560718,0.3325243505286141,0.4364506688202971,0.1389010168509511,0.1331065627244545,0.2195071690176739,0.1247428687732736,0.5197676101557267,1.942049743357865,1.221418893584733,1.1085687363365728,0.3209618979419435,0.2155823665167854,0.447212123108309,1.1114299846442697,0.4050474947328515,0.4050474947328515,0.4050474947328515,3.0232377810021536,0.4050474947328515,1.3560090546048575,F1257_07_1_L.png
0.4138776762243627,0.6284772841398744,0.1971145856683541,0.2186669900396712,0.2736462958297965,0.2155771548017273,0.5866683521966278,2.438634514847069,1.1674574887633131,1.060950679567441,0.2868235575673929,0.1690603506174045,0.0553948971697335,1.1958766801840846,0.0064177747831693,0.0064177747831693,0.0064177747831693,3.4647072660193348,0.0064177747831693,1.7205350781662372,0.3311021409794902,0.5027818273118995,0.1576916685346833,0.174933592031737,0.2189170366638372,0.1724617238413819,0.4693346817573023,1.9509076118776552,0.9339659910106506,0.8487605436539529,0.2294588460539143,0.1352482804939236,0.0443159177357868,0.9567013441472676,0.0051342198265354,0.0051342198265354,0.0051342198265354,2.771765812815468,0.0051342198265354,1.37642806253299,F1222_06_1_H.png
0.4224033310498516,0.6525892249514723,0.3352629119507059,0.277496484510227,0.3960924987371587,0.2682054978634881,0.6343437242858875,4.678393540806941,1.607493743805591,1.4704540704888578,0.4114104308115121,0.232812948919791,0.1109445096071688,1.33666979338458,0.0342804119269912,0.0342804119269912,0.0342804119269912,6.597017788302824,0.0342804119269912,1.8389989117959027,0.3379226648398813,0.5220713799611779,0.2682103295605647,0.2219971876081816,0.3168739989897269,0.2145643982907904,0.50747497942871,3.742714832645553,1.285994995044473,1.1763632563910862,0.3291283446492097,0.1862503591358328,0.088755607685735,1.069335834707664,0.0274243295415929,0.0274243295415929,0.0274243295415929,5.27761423064226,0.0274243295415929,1.4711991294367222,y27raa54ecfacec1ac747421ec6f763cf727a5e7ad5956fdec4473479a557xqjn.jpg
0.4622918860400699,0.7157533373035285,0.4920751170085712,0.5549945682673281,0.4587002002562949,0.5714720833199559,0.7166582513840654,6.372309224859008,1.8064006457330568,1.6593024604559925,0.5121766839674861,0.2810789012638929,0.2047544578243519,1.2504976910366905,0.0511081362239112,0.0511081362239112,0.0511081362239112,8.672150975574903,0.0511081362239112,1.8944876434036733,0.3698335088320559,0.5726026698428228,0.393660093606857,0.4439956546138625,0.3669601602050359,0.4571776666559647,0.5733266011072523,5.097847379887207,1.4451205165864454,1.327441968364794,0.4097413471739888,0.2248631210111143,0.1638035662594815,1.0003981528293522,0.040886508979129,0.040886508979129,0.040886508979129,6.937720780459923,0.040886508979129,1.515590114722939,7y2aa3726eaae44e6520a792634202007eb16a3a9d04aae5bb1a62507d6ca4aql.jpg
0.3601485721297499,0.5760358471583844,0.1580204139565313,0.174614154660021,0.2595239776153958,0.1495303920104191,0.5712384492987571,2.084265076383032,1.1651137063437254,1.035344807022443,0.3102497920848105,0.1933582762105864,0.1876582884961044,1.1912054053989358,0.1364996572584526,0.1364996572584526,0.1364996572584526,3.081677140680936,0.1364996572584526,1.6625128365912756,0.2881188577037999,0.4608286777267075,0.126416331165225,0.1396913237280168,0.2076191820923167,0.1196243136083353,0.4569907594390057,1.6674120611064258,0.9320909650749803,0.8282758456179544,0.2481998336678484,0.1546866209684691,0.1501266307968835,0.9529643243191488,0.1091997258067621,0.1091997258067621,0.1091997258067621,2.465341712544749,0.1091997258067621,1.3300102692730205,F1276_06_1_H.png
0.396315383109993,0.5066905404269308,0.1837081442937388,0.189992745726948,0.2693472643373386,0.1587889063600741,0.5636772623226939,2.3455293147030924,1.1887051926562957,1.074958386252134,0.2908207335324843,0.1897420744420515,0.0721436702520391,1.1658493925226712,0.0162206967143386,0.0162206967143386,0.0162206967143386,3.257816190923317,0.0162206967143386,1.7450829202608729,0.3170523064879944,0.4053524323415447,0.146966515434991,0.1519941965815584,0.2154778114698709,0.1270311250880593,0.4509418098581551,1.876423451762474,0.9509641541250368,0.8599667090017074,0.2326565868259874,0.1517936595536412,0.0577149362016313,0.932679514018137,0.0129765573714708,0.0129765573714708,0.0129765573714708,2.6062529527386538,0.0129765573714708,1.3960663362086985,F1235_02_1_M.png
0.4012180604630826,0.6119111767790631,0.2850650709981125,0.3332767873656094,0.3226412216862455,0.3231868989748959,0.5477650831427296,3.917157425591468,1.307209477768282,1.184624794139429,0.3250277673389561,0.2053253730751106,0.4520433473250775,1.252178130497895,0.3617174861656886,0.3617174861656886,0.3617174861656886,5.636519673532483,0.3617174861656886,1.7195849565866663,0.3209744483704661,0.4895289414232505,0.22805205679849,0.2666214298924875,0.2581129773489964,0.2585495191799167,0.4382120665141837,3.133725940473175,1.0457675822146255,0.9476998353115432,0.2600222138711649,0.1642602984600885,0.3616346778600621,1.001742504398316,0.2893739889325509,0.2893739889325509,0.2893739889325509,4.509215738825986,0.2893739889325509,1.375667965269333,t4fg62e91a4caedb8ea3660603b63ad9a32a3c3bb07aa62ee40ac7e7b12eblf6z.jpg
0.4335671904760054,0.583740578986967,0.214354750712154,0.184250397152754,0.287714670541985,0.1525543118495239,0.6251955923209077,2.808065064610104,1.4159927275635502,1.292699733651531,0.3506300653750878,0.2222978345171155,0.0582188569885742,1.2570992124157878,0.0054297202098184,0.0054297202098184,0.0054297202098184,3.7480880312579776,0.0054297202098184,1.849419325134808,0.3468537523808043,0.4669924631895736,0.1714838005697232,0.1474003177222032,0.230171736433588,0.1220434494796191,0.5001564738567262,2.246452051688084,1.1327941820508405,1.034159786921225,0.2805040523000703,0.1778382676136924,0.0465750855908594,1.0056793699326303,0.0043437761678547,0.0043437761678547,0.0043437761678547,2.9984704250063823,0.0043437761678547,1.4795354601078463,M1213_02_1_L.png
0.3915147196698908,0.5223893310619497,0.1757589168037227,0.2115626502942092,0.2531122204008703,0.1826486188558638,0.6249073543321692,2.2237186730429097,1.519482340004705,1.4051519830662835,0.3787925408316148,0.222012897521903,0.0685544648488847,1.2633193157874465,0.0162499550688732,0.0162499550688732,0.0162499550688732,3.142080157720254,0.0162499550688732,1.7616852901307631,0.3132117757359127,0.4179114648495598,0.1406071334429782,0.1692501202353674,0.2024897763206962,0.146118895084691,0.4999258834657353,1.778974938434328,1.2155858720037642,1.124121586453027,0.3030340326652919,0.1776103180175224,0.0548435718791078,1.0106554526299572,0.0129999640550986,0.0129999640550986,0.0129999640550986,2.513664126176204,0.0129999640550986,1.409348232104611,F1203_01_1_L.png
0.3981090376626575,0.6382295983618407,0.1810525949485674,0.1539924583694784,0.2778745470501754,0.1169744105811762,0.6453015249362362,2.46984063982649,1.7929420963457114,1.6551909372710027,0.4332801533922748,0.255799966719877,0.2172970152559636,1.3803826143071916,0.1771090199232478,0.1771090199232478,0.1771090199232478,3.5525614520934834,0.1771090199232478,1.747977394521546,0.318487230130126,0.5105836786894725,0.1448420759588539,0.1231939666955827,0.2222996376401403,0.093579528464941,0.516241219948989,1.975872511861192,1.4343536770765692,1.3241527498168022,0.3466241227138198,0.2046399733759016,0.1738376122047709,1.1043060914457532,0.1416872159385983,0.1416872159385983,0.1416872159385983,2.8420491616747867,0.1416872159385983,1.3983819156172368,F1201_04_1_M.png
0.4016192182110044,0.5666297195587634,0.2990895874884929,0.3503867856760845,0.3631389354564644,0.3539200426025159,0.5660028909916829,3.844241861365677,1.193521691014214,1.050579623389527,0.312711330133947,0.2152352739068751,0.4269305860950633,1.231357242807778,0.3041597155726324,0.3041597155726324,0.3041597155726324,5.79758361282903,0.3041597155726324,1.745369647429231,0.3212953745688035,0.4533037756470107,0.2392716699907943,0.2803094285408676,0.2905111483651715,0.2831360340820127,0.4528023127933463,3.075393489092541,0.9548173528113714,0.8404636987116216,0.2501690641071576,0.1721882191255,0.3415444688760506,0.9850857942462226,0.2433277724581059,0.2433277724581059,0.2433277724581059,4.638066890263224,0.2433277724581059,1.396295717943385,34ba496406155627f6f4468a423b960778667e65ba6e3631ae713212e6249bcr4.jpg
0.4053527354866248,0.5278283158316442,0.3425413743598856,0.3935912135863689,0.3623385532051864,0.4046610478340092,0.5343244498868612,4.36303630524369,1.2332530836974978,1.1075701751305966,0.3016923853721727,0.2042410639583278,0.2348594819359968,1.1350823918044084,0.1025200854820169,0.1025200854820169,0.1025200854820169,5.913124021378155,0.1025200854820169,1.7877021126565036,0.3242821883892999,0.4222626526653154,0.2740330994879085,0.3148729708690951,0.2898708425641491,0.3237288382672074,0.427459559909489,3.4904290441949524,0.9866024669579982,0.8860561401044773,0.2413539082977382,0.1633928511666622,0.1878875855487974,0.9080659134435268,0.0820160683856135,0.0820160683856135,0.0820160683856135,4.730499217102524,0.0820160683856135,1.430161690125203,1c613779a58574295cc5d5e6cd25b22e56ea22435db0ee2bdaabad305ae5b7c2e.jpg
0.3692646806294768,0.5315528067837543,0.1675668385476767,0.1147851935513252,0.2525944372892749,0.0902963004970763,0.5366801329185683,2.0499871294294025,1.3551793269649444,1.2319584252859097,0.3676529962271139,0.2249041368570167,0.2453399293764046,1.124159623198184,0.2035236561876303,0.2035236561876303,0.2035236561876303,3.0651875352192133,0.2035236561876303,1.5945349647431075,0.2954117445035815,0.4252422454270034,0.1340534708381413,0.0918281548410602,0.2020755498314199,0.0722370403976611,0.4293441063348546,1.639989703543522,1.0841434615719556,0.9855667402287278,0.2941223969816911,0.1799233094856134,0.1962719435011237,0.8993276985585471,0.1628189249501042,0.1628189249501042,0.1628189249501042,2.452150028175371,0.1628189249501042,1.275627971794486,F1218_04_1_H.png
0.4535642608525091,0.5386117384458814,0.1860035678462546,0.2325033704358002,0.2751016928224505,0.2471160528717645,0.6906600930165986,2.443774099073126,1.7548883071518353,1.6177399124582303,0.4324012999566354,0.2555794711056574,0.0516071622551672,1.4066013065722132,0.0072897437994913,0.0072897437994913,0.0072897437994913,3.588439968343309,0.0072897437994913,1.8257268153725768,0.3628514086820073,0.4308893907567051,0.1488028542770036,0.1860026963486402,0.2200813542579604,0.1976928422974117,0.5525280744132789,1.9550192792585008,1.4039106457214685,1.2941919299665845,0.3459210399653084,0.2044635768845259,0.0412857298041338,1.1252810452577706,0.005831795039593,0.005831795039593,0.005831795039593,2.8707519746746475,0.005831795039593,1.460581452298062,M1311_01_1_H.png
0.4063790534950592,0.5137822741403452,0.3903336323374198,0.3621301005513433,0.3787221596231385,0.3674144401633653,0.6128593635069316,5.035608463381305,1.5646051654112223,1.4364493124360105,0.3904299569981623,0.2171666197676661,0.1072743762446679,1.18206804610058,0.0441296398328592,0.0441296398328592,0.0441296398328592,6.955603524975998,0.0441296398328592,1.7399375311045715,0.3251032427960474,0.4110258193122761,0.3122669058699359,0.2897040804410747,0.3029777276985108,0.2939315521306923,0.4902874908055453,4.028486770705044,1.251684132328978,1.1491594499488085,0.3123439655985298,0.1737332958141329,0.0858195009957343,0.945654436880464,0.0353037118662873,0.0353037118662873,0.0353037118662873,5.564482819980799,0.0353037118662873,1.3919500248836574,jvege8f3335ecf64163c31ff3e0cfd7fad677d1f1fa7a47f7ff7f275f8d64lufg.jpg
0.4419074205682109,0.5560285924911577,0.3968152960220768,0.1257157734845538,0.4049381244392587,0.0374915168458512,0.553780490586403,5.792889504405172,1.299197221850274,1.1797886074475252,0.3154433615261773,0.1827098509725165,0.1169055609601722,1.1958961197509468,0.0274038717268333,0.0274038717268333,0.0274038717268333,8.227429336064613,0.0274038717268333,1.7295700363048647,0.3535259364545687,0.4448228739929261,0.3174522368176615,0.100572618787643,0.323950499551407,0.0299932134766809,0.4430243924691224,4.634311603524138,1.0393577774802192,0.9438308859580202,0.2523546892209419,0.1461678807780132,0.0935244487681378,0.9567168958007576,0.0219230973814666,0.0219230973814666,0.0219230973814666,6.581943468851691,0.0219230973814666,1.383656029043892,hes77031c9510259a517d2502cd4d13ca5b864cd7575023a1717118caa5f6wgsi.jpg
0.4443030812208335,0.5871759273812871,0.3900592433752409,0.4347524513876826,0.4157320188353516,0.4456145117823024,0.5863268709856425,5.469567132968102,1.1784538351219147,1.0183251084307867,0.3169474438465972,0.2655683177629314,1.7315796682237974,1.3231350013430738,1.5787843160045334,1.5787843160045334,1.5787843160045334,8.569997645330655,1.5787843160045334,1.7763122690785345,0.3554424649766668,0.4697407419050297,0.3120473947001927,0.3478019611101461,0.3325856150682813,0.3564916094258419,0.469061496788514,4.375653706374481,0.942763068097532,0.8146600867446294,0.2535579550772778,0.2124546542103451,1.385263734579038,1.0585080010744592,1.2630274528036267,1.2630274528036267,1.2630274528036267,6.855998116264525,1.2630274528036267,1.4210498152628277,s5s11e8d5e5ee01aea6c2dedb6acc5d121e2c39374ee559813ca28aa558856go6.jpg
0.3845155221748554,0.5476079106582117,0.1795702016317189,0.1784594502926333,0.2611665726741135,0.1457304228373428,0.5916978837571837,2.3676721619971426,1.4551976468771082,1.3147240256135844,0.3971080100535591,0.2742928437319649,0.6365322859553364,1.2484937371843068,0.594029970905291,0.594029970905291,0.594029970905291,3.5897892896253505,0.594029970905291,1.6791725728365348,0.3076124177398844,0.4380863285265693,0.1436561613053751,0.1427675602341067,0.2089332581392908,0.1165843382698742,0.473358307005747,1.8941377295977144,1.1641581175016866,1.0517792204908676,0.3176864080428473,0.2194342749855719,0.5092258287642691,0.9987949897474456,0.4752239767242328,0.4752239767242328,0.4752239767242328,2.8718314317002807,0.4752239767242328,1.3433380582692278,F1306_07_1_H.png
0.4618882270755611,0.6445962170182867,0.3837227120395765,0.3281381501893147,0.4258843753980469,0.3303287563072055,0.6628309034247352,5.068152540567838,1.5609819955591973,1.4159858589211285,0.3893546310558771,0.2391909702456249,0.1603269979668519,1.372939738502989,0.0443087332181069,0.0443087332181069,0.0443087332181069,6.935128174706524,0.0443087332181069,1.896818086022643,0.3695105816604489,0.5156769736146294,0.3069781696316612,0.2625105201514518,0.3407075003184375,0.2642630050457644,0.5302647227397882,4.054522032454271,1.248785596447358,1.1327886871369028,0.3114837048447016,0.1913527761964999,0.1282615983734815,1.098351790802391,0.0354469865744855,0.0354469865744855,0.0354469865744855,5.548102539765219,0.0354469865744855,1.5174544688181144,rmsq0504665e33f33e44c977e7f97594a7acdfef17e1611ea75d66a31a7824nno.jpg
0.3785104518988704,0.6031148634036381,0.3152852613672131,0.4109509801948922,0.3677931700543453,0.4066277589662513,0.5564484799549927,4.228599595459074,1.331938776859197,1.2107617458447535,0.3225972740720157,0.1959734886425859,0.0980478698528294,1.190761255844307,0.0125501590426244,0.0125501590426244,0.0125501590426244,5.8575326020199805,0.0125501590426244,1.7899802044891535,0.3028083615190964,0.4824918907229105,0.2522282090937705,0.3287607841559138,0.2942345360434762,0.325302207173001,0.4451587839639941,3.3828796763672595,1.0655510214873576,0.968609396675803,0.2580778192576126,0.1567787909140687,0.0784382958822635,0.9526090046754456,0.0100401272340995,0.0100401272340995,0.0100401272340995,4.686026081615984,0.0100401272340995,1.4319841635913229,3cnh441540b6e88eb45edeb405ded687848d0a0884b575fda460744b2f60a9val.jpg
0.4193679057052869,0.4940052804362093,0.1821614194786973,0.266159118456737,0.2609925117961867,0.2495842220923721,0.516807840734531,2.3373118434516065,1.081951126647998,0.9651891824870256,0.2765757674908401,0.1896924033242692,0.4371704202915871,1.1221194576230409,0.3826660374762685,0.3826660374762685,0.3826660374762685,3.336833472015054,0.3826660374762685,1.7977485229040076,0.3354943245642295,0.3952042243489674,0.1457291355829578,0.2129272947653896,0.2087940094369493,0.1996673776738977,0.4134462725876248,1.8698494747612853,0.8655609013183985,0.7721513459896205,0.2212606139926721,0.1517539226594154,0.3497363362332697,0.8976955660984327,0.3061328299810148,0.3061328299810148,0.3061328299810148,2.6694667776120435,0.3061328299810148,1.4381988183232062,F1230_03_1_M.png
